subject_idx,condition,r_FC,edge_ICC,network_ARI,r_FC_T1_low,r_FC_T2_mid,r_FC_T3_high
0,C_raw_short,0.8173341597550641,0.9879280477147648,0.48686944578143526,0.7042397187444863,0.7762455209154188,0.8329604328054182
1,C_raw_short,0.7543184326126307,-0.7735134886673241,0.2895220155403814,0.5798232082763878,0.679260069580357,0.82118562789446
2,C_raw_short,0.8475544045280164,0.9709271420167612,0.5075209055680195,0.7477882983365713,0.7841485848751295,0.8822220482185664
3,C_raw_short,0.9231664529820862,0.9939853374978923,0.1912714715251109,0.8836648357642292,0.8819255222368408,0.7820327577305523
4,C_raw_short,0.8133247451654205,0.9928236260229707,0.4634348113831899,0.7608269883275884,0.7358576641536478,0.8725733138174323
5,C_raw_short,0.7576323696904527,0.9573917185371607,0.20294376449884008,0.604723876973246,0.6788195755212549,0.8455531114326966
6,C_raw_short,0.8160494044690251,0.9661930674787828,0.31925598414392437,0.7467786573424955,0.792940715388536,0.8459617956941502
7,C_raw_short,0.8425376709302554,0.989160015967073,0.27927006926163517,0.7505162546406284,0.8057956691832036,0.8854131984918877
8,C_raw_short,0.8175604097124404,0.7327473524174769,0.3419436957172806,0.6731420199455269,0.7803796824103385,0.8736395775001035
9,C_raw_short,0.7558014444174355,0.01845802021770763,0.32340297910626814,0.5716263720825783,0.6552144832143103,0.8506482676603411
0,A_naive_imputation,0.7640648923453593,0.9876189059450635,0.5296610169491526,0.6270869459838896,0.7154489603630133,0.7886345368205259
1,A_naive_imputation,0.7280554179094402,0.9856103040391742,0.2021018593371059,0.5836634117068583,0.6188993168876068,0.8226643353846673
2,A_naive_imputation,0.8303455488025414,0.988730380840317,0.6085818527918782,0.6904599935320883,0.7629991119743272,0.8837411173829411
3,A_naive_imputation,0.9139965507063507,0.9940955446418982,0.45091832435694523,0.8619507618646176,0.8588133030686566,0.7937854641539518
4,A_naive_imputation,0.7729758854031307,0.9345256816918662,0.4741979709350151,0.6575740569371216,0.7053178488024061,0.8645593726943052
5,A_naive_imputation,0.6922202242421857,0.9506988669174478,0.24843529539452264,0.5566476189720204,0.6101541370463837,0.7804693371659142
6,A_naive_imputation,0.8183670777715084,0.9808441140580751,0.266530809245455,0.7021066409642226,0.801817627385911,0.8755009497112722
7,A_naive_imputation,0.7983104319259774,0.9814612601377354,0.2588459198073512,0.70086355547078,0.7681674674343677,0.8322345903412903
8,A_naive_imputation,0.7647041644461016,0.4259582218749253,0.3802667474992422,0.6188846232881224,0.7257072611987851,0.8312657693988088
9,A_naive_imputation,0.798213660103593,0.9920849790227897,0.3271429423577834,0.6761252812858172,0.694883421725252,0.89250688215991
0,B_reliability_guided,0.7601982227700418,0.992479915257624,0.47535198588455585,0.6436029239004529,0.7040400911450079,0.7911629591691185
1,B_reliability_guided,0.686459173820517,0.9850373770725785,0.29726128793486306,0.5037005029545982,0.5810308046384948,0.8003575569536053
2,B_reliability_guided,0.8430802262017287,0.9805584616887111,0.5218998572302672,0.7239749199059289,0.7733527391279674,0.8917403880720938
3,B_reliability_guided,0.9175774384250686,0.9958586667117124,0.4642857142857143,0.8734910136644344,0.8658957927314709,0.787187997058837
4,B_reliability_guided,0.7917967317332225,0.9716457137186936,0.32130415126452677,0.694115387241006,0.7100320660089877,0.880237184159083
5,B_reliability_guided,0.6709335717696204,0.9834348984198088,0.2688397670127709,0.5205418337253848,0.5911614477591426,0.7733296541999214
6,B_reliability_guided,0.830857448247389,0.9840236003232848,0.46218597921872945,0.7551857667614075,0.8040216075439403,0.8703132594864083
7,B_reliability_guided,0.8160405516767201,0.9852578023808807,0.18557517826564776,0.7349516085697345,0.7842360128583583,0.8457752578102786
8,B_reliability_guided,0.7288315409750007,0.5586589035626314,0.40663743574236466,0.5783908303558666,0.6754225377682348,0.8055822286901334
9,B_reliability_guided,0.7595097325688627,0.9955750988024091,0.4179451784657858,0.654199360740988,0.6636542554802777,0.8482804186328943
